"","Domain","Direct","FH","Out","admin2Name","FH_Bench_rake","FH_Bench_ratio","FH_Bench_mse","estimated_population_current","admin1Pcod"
"51",2306,NA,0.368015303711889,1,"Sablaale",0.331436416624518,0.344417548661161,0.292179371177093,101386,"SO23"
"52",2307,NA,0.573665353349892,1,"Wanla Weyn",0.537086466262521,0.536880974132777,0.537056199313317,342307,"SO23"
"53",2401,0.571662860827875,0.539268916141924,0,"Baydhaba",0.584762726480068,0.585895371592663,0.572908166930054,664963,"SO24"
"54",2402,NA,0.481753943336063,1,"Buur Hakaba",0.527247753674207,0.523407519325348,0.545404052794953,185111,"SO24"
"55",2403,NA,0.512568867406853,1,"Diinsoor",0.558062677744997,0.556886774013752,0.573813470390441,157504,"SO24"
"56",2404,NA,0.53954805353263,1,"Qansax Dheere",0.585041863870773,0.58619864385694,0.601563236596764,123543,"SO24"
"57",2501,0.61251608093512,0.658071378966107,0,"Xudur",0.667026406772805,0.666097178661326,0.664947900535438,104180,"SO25"
"58",2502,0.77616456919287,0.762111991205142,0,"Ceel Barde",0.77106701901184,0.771406664066233,0.768083713221078,76423,"SO25"
"59",2503,NA,0.716001839286419,1,"Tayeeglow",0.724956867093116,0.724734155456359,0.726406028386265,149670,"SO25"
"60",2504,0.830909237183149,0.778651466022899,0,"Waajid",0.787606493829596,0.788147853342624,0.788230408240341,81196,"SO25"
"61",2505,NA,0.795210170664916,1,"Rab Dhuure",0.804165198471614,0.804908506969079,0.80634939407569,81026,"SO25"
"62",2601,NA,0.486730822447816,1,"Garbahaarey",0.527374713236934,0.525611840780814,0.518061499266783,134349,"SO26"
"63",2602,0.702141921759152,0.557818240717003,0,"Baardheere",0.598462131506121,0.602377862264546,0.606027424825886,184538,"SO26"
"64",2603,0.271790662059713,0.36659866641399,0,"Belet Xaawo",0.407242557203109,0.395883291123007,0.395363549330769,157013,"SO26"
"65",2604,NA,0.45612219762614,1,"Ceel Waaq",0.496766088415258,0.492558138622852,0.499173594481588,93038,"SO26"
"66",2605,0.66327926700826,0.537795371448052,0,"Doolow",0.57843926223717,0.580755526696727,0.586104508258531,186471,"SO26"
"67",2606,0.738699840281189,0.631743341504032,0,"Luuq",0.67238723229315,0.682208245943901,0.672910238079686,128029,"SO26"
"68",2701,NA,0.472761044582935,1,"Bu'aale",0.560865520766637,0.543852839109255,0.558676511678931,135355,"SO27"
"69",2702,NA,0.71182004322082,1,"Jilib",0.799924519404522,0.818860512887719,0.815534040479418,153111,"SO27"
"70",2703,NA,0.527386141430359,1,"Saakow",0.615490617614061,0.60669222561856,0.584611511140423,67803,"SO27"
"71",2801,0.576198148009139,0.538940858493749,0,"Kismaayo",0.594048322134256,0.595709147055807,0.572824643284544,325330,"SO28"
"72",2802,0.592389281615513,0.594932064514978,0,"Afmadow",0.650039528155486,0.657598078013376,0.646170041928245,250151,"SO28"
"73",2803,NA,0.509883060595001,1,"Badhaadhe",0.564990524235508,0.563590602453415,0.560272060560229,76445,"SO28"
"74",2804,NA,0.467717968965469,1,"Jamaame",0.522825432605976,0.516984132792979,0.543519021579923,397870,"SO28"
